Time,Open,High,Low,Close,returns,ema_returns,rolling_std,std_ema_returns,knn_euc_pred,knn_dtw_pred,knn_msed_pred,knn_cid_pred,euc_error,dtw_error,msed_error,cid_error
2021-03-12 00:35:00,1.39741,1.39744,1.39727,1.39741,-1.4312089422096973e-05,-1.8794288717236313e-05,3.7249342989466414e-05,-0.5045400178610685,-0.11774617545842873,-0.1740261231479895,-0.11887875386272286,-0.029650572055463377,-0.38679384240263975,-0.330513894713079,-0.38566126399834566,-0.4748894458056051
2021-03-12 00:40:00,1.39742,1.39742,1.39718,1.39723,-0.0001288180232508921,-3.254725553394329e-05,3.673161395997721e-05,-0.8860587914980903,-0.05721470543857335,-0.10518945621625128,-0.047233246548117676,-0.03918430763825021,-0.828844086059517,-0.780869335281839,-0.8388255449499726,-0.8468744838598401
2021-03-12 00:45:00,1.39722,1.39736,1.39702,1.39719,-2.8628481046307396e-05,-3.20574087229888e-05,3.656549446590423e-05,-0.8766880498451978,-0.128907017058629,-0.10690775125169354,-0.11985614892856898,0.0234193145182392,-0.7477810327865688,-0.7697802985935043,-0.7568319009166288,-0.900107364363437
2021-03-12 00:50:00,1.39718,1.39744,1.39717,1.39728,6.441292984448848e-05,-1.999861640205414e-05,3.628666652822059e-05,-0.5511133207339578,-0.13381324750563542,-0.10577493281489882,-0.12776886151609113,-0.010907576264032106,-0.4173000732283224,-0.445338387919059,-0.4233444592178667,-0.5402057444699256
2021-03-12 00:55:00,1.39727,1.39753,1.39724,1.39753,0.00017890303860850895,4.864090474266248e-06,3.591748398707017e-05,0.1354202609446771,-0.026144460491929363,0.012210318566833082,-0.030789651920908368,-0.012977366643579171,0.16156472143660647,0.12320994237784402,0.16620991286558548,0.14839762758825628
2021-03-12 01:00:00,1.39751,1.39764,1.39693,1.39695,-0.0004151040682548497,-4.7631929366873246e-05,3.587125182937555e-05,-1.3278210019664216,0.11489428229245756,0.06328991091206665,0.09928155860660337,0.08840895655386705,-1.442715284258879,-1.3911109128784882,-1.427102560573025,-1.4162299585202887
2021-03-12 01:05:00,1.39695,1.39706,1.39644,1.39655,-0.0002863790962833594,-7.747532523143401e-05,3.62426849131969e-05,-2.137622744955053,0.1424453218868117,0.005462426927545796,0.12937011641117582,0.12213056879741088,-2.280068066841865,-2.143085171882599,-2.266992861366229,-2.259753313752464
2021-03-12 01:10:00,1.3965,1.3965,1.39588,1.39613,-0.0003007863437030792,-0.00010538920254038966,3.7153051513273446e-05,-2.836546708849206,0.10803849164119789,-0.6968273255057883,0.11500381947348186,-0.23327050075239972,-2.944585200490404,-2.1397193833434174,-2.9515505283226875,-2.603276208096806
2021-03-12 01:15:00,1.39612,1.3962,1.39581,1.39607,-4.297686412826519e-05,-9.75876602388741e-05,3.770319379120236e-05,-2.5882441825780274,-0.4412720779217055,-1.1354545172980834,-0.47969706512764204,-0.6279670824131371,-2.1469721046563217,-1.452789665279944,-2.108547117450385,-1.9602771001648902
2021-03-12 01:20:00,1.39604,1.39608,1.39568,1.39608,7.162938953990077e-06,-8.449383533976607e-05,3.7896058966933954e-05,-2.229561808832946,-1.0036254152580473,-1.1045684119711507,-1.0620223971873426,-0.9849922140086336,-1.2259363935748986,-1.1249933968617951,-1.1675394116456033,-1.2445695948243123
2021-03-12 01:25:00,1.39604,1.3962,1.39582,1.39609,7.1628876465107295e-06,-7.303674496648147e-05,3.786128119653238e-05,-1.9290106844690211,-1.2660096390639617,-1.3321184699201645,-1.3400381900391058,-1.2057089068652438,-0.6630010454050594,-0.5968922145488567,-0.5889724944299153,-0.7233017776037773
2021-03-12 01:30:00,1.3961,1.39622,1.39581,1.39588,-0.00015043141609408052,-8.271107885743136e-05,3.820232375547498e-05,-2.1650231112568545,-1.1859829040686118,-1.4734398996130023,-1.3058466205052335,-1.0959918449009152,-0.9790402071882427,-0.6915832116438523,-0.8591764907516211,-1.0690312663559394
2021-03-12 01:35:00,1.39589,1.39596,1.39543,1.39545,-0.0003080968594908857,-0.00011088430143661314,3.889467006216108e-05,-2.8508135033900555,-1.2194164851501121,-1.637516847385573,-1.373621887068218,-1.1302436512562553,-1.6313970182399433,-1.2132966560044824,-1.4771916163218375,-1.7205698521338002
2021-03-12 01:40:00,1.39546,1.39548,1.39465,1.39496,-0.00035120287343912246,-0.00014092412293692681,4.0231371018588405e-05,-3.5027546070256754,-1.246499139436114,-1.662400265660491,-1.3910668945318836,-1.1340199677297327,-2.256255467589561,-1.8403543413651844,-2.111687712493792,-2.3687346392959427
2021-03-12 01:45:00,1.39496,1.39507,1.39475,1.39495,-7.1686900294751285e-06,-0.00012420469382349534,4.0885781809996346e-05,-3.037771336484319,-1.227551823103796,-1.6777708891634262,-1.3625003386371077,-1.1888301919697164,-1.8102195133805228,-1.3600004473208926,-1.6752709978472111,-1.8489411445146025
2021-03-12 01:50:00,1.39492,1.39494,1.39448,1.39474,-0.00015055436295536355,-0.00012749840246497886,4.194095359244052e-05,-3.0398775341728177,-1.2716623479474298,-1.637462054447826,-1.3564375252536776,-1.1414680593807855,-1.7682151862253879,-1.4024154797249917,-1.6834400089191401,-1.8984094747920321
2021-03-12 01:55:00,1.39473,1.39529,1.39473,1.39529,0.00039426099871621857,-6.227847731732918e-05,4.196327011916124e-05,-1.4840834152597902,-1.1945257520065797,-1.6324517108521366,-1.2622342906648754,-1.0785519641977637,-0.2895576632532104,0.14836829559234643,-0.2218491245949148,-0.4055314510620265
2021-03-12 02:00:00,1.39528,1.39554,1.3951,1.39518,-7.883976538495491e-05,-6.43486383257824e-05,4.205087046076885e-05,-1.5302205971031586,-1.1572053769489075,-1.5256341369043989,-1.1921474352575265,-0.7574672037348944,-0.37301522015425115,-0.004586460198759745,-0.3380731618456321,-0.7727533933682642
2021-03-12 02:05:00,1.39518,1.39523,1.39458,1.39463,-0.0003942920895154433,-0.00010559156972449001,4.2631104347750064e-05,-2.476808765131076,-0.9753079814758981,-1.4985579191284149,-1.0291051607938708,-0.6180010910472991,-1.5015007836551777,-0.9782508460026611,-1.4477036043372051,-1.858807674083777
2021-03-12 02:10:00,1.39462,1.39508,1.39433,1.39449,-0.00010039008728026272,-0.00010494138441896161,4.3151597569617935e-05,-2.431867148893182,-0.912866518214772,-1.4013185587136792,-0.9560280287510571,-0.7071079219489658,-1.5190006306784096,-1.0305485901795026,-1.4758391201421248,-1.724759226944216
2021-03-12 02:15:00,1.39447,1.3948,1.39438,1.39454,3.585475954384458e-05,-8.734186642361084e-05,4.3431725514097765e-05,-2.010969042116886,-0.7964314899548058,-0.8759600022291063,-0.8346833076012511,-0.6132501272525783,-1.2145375521620805,-1.13500903988778,-1.176285734515635,-1.3977189148643079
2021-03-12 02:20:00,1.39453,1.39458,1.3938,1.39431,-0.00016494253941326425,-9.704195054731752e-05,4.393344065731172e-05,-2.208789940089233,-0.6971815489229394,-0.5513778913040802,-0.7516997723159065,-0.6251056424251558,-1.5116083911662936,-1.6574120487851527,-1.4570901677733266,-1.5836842976640773
2021-03-12 02:25:00,1.39431,1.39467,1.39402,1.39464,0.00023664820204039933,-5.5330681473852914e-05,4.394878541215055e-05,-1.2589522555110348,-0.7803411447255661,-0.6864966411148135,-0.7971701013012111,-0.7278131088440797,-0.4786111107854687,-0.5724556143962214,-0.4617821542098237,-0.5311391466669552
2021-03-12 02:30:00,1.39463,1.39492,1.39442,1.3945,-0.00010038936741621765,-6.096301721664851e-05,4.4040335316974665e-05,-1.3842227257163064,-0.6738038948377586,-0.5067518431239845,-0.7337022298690457,-0.8571443755608211,-0.7104188308785478,-0.877470882592322,-0.6505204958472608,-0.5270783501554853
2021-03-12 02:35:00,1.3945,1.3946,1.3936,1.3936,-0.0006456009693054317,-0.0001340427612277464,4.515376176992033e-05,-2.968518844385499,-0.6745930377148369,-0.5281884342218103,-0.7324064883098292,-0.8883914436200046,-2.293925806670662,-2.4403304101636887,-2.2361123560756697,-2.080127400765494
2021-03-12 02:40:00,1.3936,1.39467,1.39351,1.39458,0.0007029675561524813,-2.9416471555217946e-05,4.511326354339817e-05,-0.6520437051337531,-0.9215045230598522,-0.6669102087006965,-0.8886941926980465,-0.9054258951313566,0.2694608179260991,0.014866503566943412,0.2366504875642934,0.25338218999760354
2021-03-12 02:45:00,1.39459,1.39487,1.39426,1.39464,4.3022780569143266e-05,-2.0361565039672796e-05,4.5066299793042156e-05,-0.4518035279055342,-0.8125343454753597,-0.42063163249994806,-0.8006529023028292,-0.8240833496284341,0.36073081756982556,-0.031171895405586125,0.34884937439729496,0.3722798217228999
2021-03-12 02:50:00,1.39463,1.39469,1.39395,1.39397,-0.00048052614950985496,-7.788213809844556e-05,4.510353321682291e-05,-1.726703117047166,-0.5501614462719,-0.21830809778455504,-0.6683587624647858,-0.6790769195579104,-1.176541670775266,-1.508395019262611,-1.0583443545823803,-1.0476261974892558
2021-03-12 02:55:00,1.39395,1.3944,1.3937,1.39427,0.00021518951105897405,-4.12481819537681e-05,4.5107119854263206e-05,-0.9144292000427878,-0.7195344349604982,-0.4274347768339894,-0.8277425779322455,-0.5567633111509792,-0.19489476508228964,-0.48699442320879843,-0.08668662211054234,-0.3576658888918086
2021-03-12 03:00:00,1.39428,1.39468,1.39347,1.39347,-0.0005739416315442383,-0.00010783486315257688,4.572157765674787e-05,-2.3584598392969713,-0.8544598637749629,-0.42287595597392624,-0.8039691596333133,-0.6026238848197512,-1.5039999755220084,-1.9355838833230452,-1.5544906796636582,-1.7558359544772202
2021-03-12 03:05:00,1.39348,1.3944,1.39316,1.39438,0.0006528328513511012,-1.2751398839617122e-05,4.5609798721347874e-05,-0.2795697334203644,-1.090971773599709,-0.7046407840871499,-0.9922903926555516,-0.6979951066473281,0.8114020401793447,0.4250710506667855,0.7127206592351872,0.4184253732269637
2021-03-12 03:10:00,1.39437,1.39484,1.39423,1.39477,0.0002796550938758581,2.3799412749817283e-05,4.5812735512618524e-05,0.5194820392513547,-0.7088950917098067,-0.35628957526745325,-0.6213364355694877,-0.3685833661506268,1.2283771309611615,0.8757716145188079,1.1408184748208425,0.8880654054019815
2021-03-12 03:15:00,1.39477,1.39506,1.39451,1.39459,-0.0001290618638325307,4.691753177023783e-06,4.58843892171784e-05,0.10224939260768659,-0.21205108999789554,0.12959804079437265,-0.27521102990984647,0.39175349625856754,0.31430048260558213,-0.02734864818668606,0.3774604225175331,-0.289504103650881
2021-03-12 03:20:00,1.3946,1.39532,1.39458,1.39485,0.000186417345956841,2.7407452274500935e-05,4.6127966744404406e-05,0.5941484106150188,-0.24180145005121165,0.22919327546394044,-0.2560796862826379,0.42161423166555384,0.8359498606662304,0.36495513515107836,0.8502280968976567,0.17253417894946493
2021-03-12 03:25:00,1.39485,1.39531,1.39425,1.39429,-0.0004015574747232867,-2.621316360022252e-05,4.611547618029361e-05,-0.5684121114922451,0.23686734952165273,0.23685908425854213,0.18734939542160678,0.8826648854221192,-0.8052794610138978,-0.8052711957507872,-0.7557615069138519,-1.4510769969143644
2021-03-12 03:30:00,1.39427,1.3943,1.39368,1.39415,-0.00010041456880380467,-3.548833925067029e-05,4.6033452943406073e-05,-0.7709082433172175,-0.19825643092943518,0.09454015561994847,-0.15682586210365362,0.7209597519929486,-0.5726518123877824,-0.865448398937166,-0.6140823812135638,-1.4918679953101661
2021-03-12 03:35:00,1.39415,1.39428,1.39334,1.39343,-0.000516577114207444,-9.562443612026701e-05,4.640028149540449e-05,-2.060814551635551,-0.2540504541426143,0.0007472451333549783,-0.21338870565609097,0.7209636989690458,-1.8067640974929369,-2.061561796768906,-1.8474258459794601,-2.7817782506045967
2021-03-12 03:40:00,1.39342,1.39391,1.39309,1.39337,-4.3060140669704066e-05,-8.905389918894665e-05,4.66789702272753e-05,-1.907753984318355,-0.5216160392692734,-0.6901563097038965,-0.5259042579963598,0.18737887393319885,-1.3861379450490818,-1.2175976746144586,-1.3818497263219953,-2.095132858251554
2021-03-12 03:45:00,1.39338,1.39391,1.39338,1.39371,0.0002439829511076382,-4.7424292901873544e-05,4.663414962998999e-05,-1.0169216412543913,-0.7610300141521397,-1.1752195364545401,-0.7950061134264982,-0.2509520627144533,-0.25589162710225166,0.1582978952001488,-0.22191552782789314,-0.7659695785399381
2021-03-12 03:50:00,1.39371,1.39418,1.39371,1.39398,0.00019370877023220357,-1.7282660010113902e-05,4.664410962898678e-05,-0.37051386839005085,-0.7919348087214344,-1.0840704798352347,-0.8053289109503985,0.10100940754094909,0.42142094033138355,0.7135566114451839,0.43481504256034764,-0.47152327593099996
2021-03-12 03:55:00,1.39395,1.39443,1.39395,1.39416,0.00012911833713531766,1.0174646330650436e-06,4.670616597458879e-05,0.021783908568089937,-0.5585627951436418,-0.368138265442849,-0.5546570518742131,0.12005080143624874,0.5803467037117318,0.3899221740109389,0.5764409604423031,-0.0982668928681588
2021-03-12 04:00:00,1.39415,1.39441,1.39378,1.39378,-0.00027260271193297285,-3.318505743768969e-05,4.657355833743031e-05,-0.7125146994903447,0.20138368925856345,0.4268927459435006,0.21080151892525936,0.44902034744859154,-0.9138983887489082,-1.1394074454338452,-0.9233162184156041,-1.1615350469389363
2021-03-12 04:05:00,1.39382,1.39419,1.39366,1.39387,6.457051640724539e-05,-2.0965610707072803e-05,4.6449871131040826e-05,-0.4513502157565032,0.1017569579325171,0.04254680846504763,0.11007253336087562,0.7588778177393222,-0.5531071736890203,-0.4938970242215508,-0.5614227491173788,-1.2102280334958253
2021-03-12 04:10:00,1.39389,1.3942,1.39382,1.39399,8.608753673003218e-05,-7.583967277434678e-06,4.632855967912497e-05,-0.1636960793489224,0.054861505578344655,-0.2142721434505406,0.04604263788189513,0.524809914454213,-0.21855758492726707,0.05057606410161819,-0.20973871723081755,-0.6885059938031354
2021-03-12 04:15:00,1.39398,1.39398,1.39298,1.3931,-0.0006386589814117932,-8.646834404422949e-05,4.654780322393827e-05,-1.8575846865115992,-0.08326985294481654,-0.3221685688295788,-0.0801589436396658,0.11336256016321765,-1.7743148335667827,-1.5354161176820205,-1.7774257428719333,-1.9709472466748168
2021-03-12 04:20:00,1.39308,1.39308,1.3921,1.39257,-0.00038051887437847706,-0.00012322466033601044,4.712649738035357e-05,-2.6147083377141116,-0.6439689986155833,-0.6889280540360873,-0.662131576708423,-0.6378852174391014,-1.9707393390985284,-1.9257802836780242,-1.9525767610056886,-1.9768231202750102
2021-03-12 04:25:00,1.39256,1.39266,1.3921,1.39257,0.0,-0.00010782157779400914,4.741195254146613e-05,-2.274095410947276,-1.0957510066012857,-1.216834780002306,-1.166339137234235,-1.2323283617914942,-1.1783444043459905,-1.0572606309449701,-1.107756273713041,-1.041767049155782
2021-03-12 04:30:00,1.39257,1.39305,1.39249,1.39251,-4.308673360156787e-05,-9.972972226995398e-05,4.742590470754819e-05,-2.1028090044021273,-1.411414721079714,-1.996336221429317,-1.5230426683019316,-1.6288000415198325,-0.6913942833224132,-0.10647278297281026,-0.5797663361001957,-0.47400896288229477
2021-03-12 04:35:00,1.39251,1.39258,1.39216,1.39216,-0.0002513762864848216,-0.00011868554279681243,4.7930404534312756e-05,-2.476154077893727,-1.6587164353159238,-2.077678393844013,-1.754908744664768,-1.8164288109571345,-0.8174376425778034,-0.3984756840497141,-0.7212453332289592,-0.6597252669365927
2021-03-12 04:40:00,1.39215,1.39228,1.39126,1.39132,-0.000603561028281322,-0.00017929497848237613,4.968180609490018e-05,-3.6087933145302014,-1.9455140893284728,-2.044396826704854,-2.015785554029325,-2.17302137765281,-1.6632792252017286,-1.5643964878253476,-1.5930077605008766,-1.4357719368773916
2021-03-12 04:45:00,1.39137,1.39172,1.39121,1.39138,4.31235850141772e-05,-0.00015149265804530697,5.0737848912925536e-05,-2.985733048561824,-2.2070305220971083,-2.170170068563926,-2.2737535213401965,-2.256144157427092,-0.7787025264647158,-0.8155629799978983,-0.7119795272216276,-0.7295888911347319
2021-03-12 04:50:00,1.3914,1.39144,1.39065,1.39078,-0.00043131955696431375,-0.0001864710204101828,5.2498051914760384e-05,-3.5518931030020275,-2.197822385475522,-2.0994830560441753,-2.3016253254226533,-2.3257247817732623,-1.3540707175265054,-1.4524100469578523,-1.2502677775793742,-1.2261683212287653
2021-03-12 04:55:00,1.39078,1.39137,1.39069,1.39122,0.0003163191974613292,-0.0001236222431762438,5.3036863224482006e-05,-2.3308300082342006,-2.215446484173975,-2.263399438447548,-2.313022338188744,-2.3003135826970187,-0.11538352406022545,-0.0674305697866524,-0.017807670045456803,-0.030516425537181924
2021-03-12 05:00:00,1.39121,1.39138,1.39091,1.39128,4.3126684642949125e-05,-0.0001027786271988447,5.3113403355628294e-05,-1.9350424876410421,-2.1176292822544807,-2.268940876973102,-2.1521073371722856,-2.042269023582033,0.18258679461343852,0.33389838933205973,0.2170648495312435,0.10722653594099074
2021-03-12 05:05:00,1.3913,1.39157,1.3912,1.39134,4.3124824812043456e-05,-8.454069569748367e-05,5.305862950081083e-05,-1.5933148514765214,-2.0269881752275727,-2.157204511918192,-1.9704607162490355,-2.0020116068049845,0.4336733237510513,0.5638896604416705,0.3771458647725141,0.40869675532846306
2021-03-12 05:10:00,1.39135,1.39185,1.39135,1.39184,0.00035930123483133116,-2.9060454381381814e-05,5.2963419671477394e-05,-0.548678802895136,-1.9244929878238703,-2.081800217830915,-1.8485112455284567,-1.9719066249336892,1.3758141849287342,1.533121414935779,1.2998324426333205,1.423227822038553
2021-03-12 05:15:00,1.3918,1.3918,1.39143,1.39174,-7.184991991819964e-05,-3.440913757348404e-05,5.2939693300793934e-05,-0.6499563082406405,-1.83415825469369,-1.8649650610961732,-1.7704438069081558,-1.7901132519355674,1.1842019464530495,1.2150087528555327,1.1204874986675153,1.1401569436949268
2021-03-12 05:20:00,1.39173,1.39204,1.39151,1.39202,0.00020116676792848119,-4.962149385738386e-06,5.296447182611949e-05,-0.09368649451530689,-1.3299047695227495,-1.5601108749038008,-1.3648825127756496,-1.6112849298947556,1.2362182750074426,1.466424380388494,1.2711960182603428,1.5175984353794487
2021-03-12 05:25:00,1.39203,1.39212,1.39188,1.39205,2.1551182262830934e-05,-1.6479829296672214e-06,5.29200271692763e-05,-0.03114041842755407,-1.255054124892857,-1.2351217263908956,-1.2316565244729756,-1.4119688962433274,1.223913706465303,1.2039813079633415,1.2005161060454215,1.3808284778157733
2021-03-12 05:30:00,1.39207,1.39261,1.39202,1.39249,0.00031603065760380173,3.80618471370164e-05,5.326203726769758e-05,0.7146015152256395,-1.037648285684975,-0.8216271652334506,-1.0549522845134438,-1.28624831279961,1.7522498009106144,1.5362286804590901,1.7695537997390833,2.00084982802525
